id,img,label,text,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63,embedding_64,embedding_65,embedding_66,embedding_67,embedding_68,embedding_69,embedding_70,embedding_71,embedding_72,embedding_73,embedding_74,embedding_75,embedding_76,embedding_77,embedding_78,embedding_79,embedding_80,embedding_81,embedding_82,embedding_83,embedding_84,embedding_85,embedding_86,embedding_87,embedding_88,embedding_89,embedding_90,embedding_91,embedding_92,embedding_93,embedding_94,embedding_95,embedding_96,embedding_97,embedding_98,embedding_99
8291,img/08291.png,1,white people is this a shooting range,-0.04411815,0.07350532,0.006376858,-0.15205693,0.05554612,0.26040524,-0.13945463,0.07047595,0.08626477,0.04438674,0.09008259,0.06304534,0.041143805,0.041037254,-0.17867729,0.004851146,-0.16687962,0.09014083,0.072870895,0.13277456,-0.15794937,0.02787483,-0.020014295,-0.06531971,-0.16968597,-0.0077351336,-0.012909996,-0.066558205,-0.00846761,-0.20450512,0.034045268,0.00651698,-0.029042872,-0.14705911,-0.13333884,-0.23587525,0.077179454,-0.09515598,-0.15343371,-0.029166812,-0.053155746,0.21317342,-0.14029297,0.0922476,-0.049120292,-0.091396466,-0.026317267,0.053118695,0.016984448,-0.08006527,-0.27739805,-0.14948337,-0.041690215,0.09087865,-0.050588746,-0.0711845,-0.14759178,0.06896131,-0.0410161,-0.008342674,0.05458182,0.048085205,0.11556798,0.15460478,-0.0052302866,0.010822763,-0.1051982,0.097899124,0.050643794,0.001224465,-0.18654558,-0.015993517,-0.01664182,-0.052283727,-0.022787852,-0.0029175447,0.0299658,0.018372027,0.017000819,-0.033504125,0.036225837,0.04838627,0.11724136,0.026053144,-0.0003858552,0.02307119,-0.00444613,-0.1032711,-0.09524774,0.0441611,-0.042540643,0.010262588,0.06926491,0.005871258,0.008827485,-0.13017654,0.029629853,0.17453538,-0.09218183,-0.08942462
46971,img/46971.png,1,bravery at its finest,-0.05330786,0.08088361,0.010429197,-0.15430729,0.043036547,0.24764065,-0.124749765,0.054291017,0.09378783,0.047050778,0.096385874,0.05138518,0.056609016,0.030116944,-0.17436515,0.012476485,-0.20013082,0.0828065,0.07336171,0.13803186,-0.15725537,0.04907342,-0.015699927,-0.05334565,-0.1693528,-0.012645213,-0.023932857,-0.07863481,0.0155151,-0.18301998,0.038660847,0.00239549,-0.035160057,-0.13596253,-0.13547264,-0.2331368,0.090560906,-0.09466979,-0.14634255,-0.0036640167,-0.03873232,0.2247666,-0.13930574,0.07916018,-0.033243354,-0.10050736,-0.024766985,0.039215665,0.04582034,-0.08466366,-0.27001345,-0.16485119,-0.06682661,0.09596795,-0.07088584,-0.0623254,-0.14382681,0.061301254,-0.04385726,-0.044965073,0.06898372,0.057473898,0.10281104,0.1494118,-0.018065996,-0.0019501208,-0.097378224,0.10211965,0.05122731,-0.0037165876,-0.18879014,-0.03901833,-0.010659171,-0.038914982,-0.035013467,-0.0072230007,0.03255205,0.019261042,-0.0008099703,-0.017042482,0.036354057,0.051105358,0.11602682,0.015407272,0.0063171443,0.031523857,-0.018914593,-0.09358771,-0.089416854,0.066240974,-0.028996423,0.034931686,0.043154415,0.029867249,0.033204775,-0.13649817,0.054120705,0.15492186,-0.09670881,-0.092955716
3745,img/03745.png,1,your order comes to $37.50 and your white privilege discount brings the total to $37.50,-0.050202705,0.08587199,0.019786188,-0.13886984,0.047704123,0.2676938,-0.12886989,0.052198477,0.10767133,0.021518366,0.10381208,0.048638623,0.03495246,0.01839991,-0.17621021,0.009518311,-0.15380198,0.10157435,0.098010816,0.14298032,-0.14763752,0.028942958,-0.041321795,-0.0657835,-0.16880023,-0.007205336,-0.010179557,-0.061188888,0.031825926,-0.21453738,0.033959165,-0.009276264,-0.035568412,-0.13722634,-0.14128014,-0.22042833,0.07427467,-0.101889014,-0.16242406,-0.023306372,-0.06792885,0.2037122,-0.1348393,0.08116731,-0.06693028,-0.08641058,-0.020715674,0.03501568,0.016216002,-0.078472696,-0.27916548,-0.12943372,-0.0580472,0.10497025,-0.060348958,-0.07982494,-0.14847048,0.054231066,-0.035055634,-0.015598475,0.0719486,0.05071399,0.12886243,0.16185914,0.0007340818,0.0060846764,-0.095462024,0.10767531,0.048584376,0.005417826,-0.19395836,0.015316587,-0.021054959,-0.045660675,-0.052562907,-0.0063582477,0.03308803,0.031980835,0.0064500114,-0.05940773,0.027266126,0.03657935,0.119501166,0.028159874,0.012776121,0.015353733,0.0010929749,-0.11875218,-0.09670434,0.055195857,-0.04871658,-0.0076993858,0.045629274,0.013363762,-0.01942251,-0.12646544,0.036557086,0.17620741,-0.08370463,-0.10533052
83745,img/83745.png,1,it is time.. to send these parasites back to the desert,-0.053662878,0.08370042,0.01384035,-0.14273417,0.04751688,0.25675237,-0.12783714,0.05750991,0.10122711,0.03487575,0.100177616,0.05048129,0.04047662,0.028030412,-0.17034407,0.00693721,-0.17447516,0.102137275,0.07964365,0.13893309,-0.15732658,0.029841267,-0.024843918,-0.06599313,-0.1730334,-0.007787467,-0.008428933,-0.06865952,0.017249048,-0.20290169,0.031458795,0.0033319655,-0.035503406,-0.13582988,-0.13732016,-0.21703526,0.07188971,-0.10243284,-0.15595154,-0.019053042,-0.055210643,0.20590356,-0.13539775,0.09042384,-0.05748278,-0.091005914,-0.02459459,0.047265537,0.021032576,-0.07825807,-0.28770524,-0.13944854,-0.05033513,0.09969792,-0.05738529,-0.07316585,-0.14724138,0.06523734,-0.037111532,-0.010205798,0.07211254,0.046269603,0.12370968,0.15625079,-0.006269778,0.010223704,-0.1026895,0.10095846,0.04817946,0.00757565,-0.19297893,0.0019928992,-0.013749381,-0.047074795,-0.03628713,-0.007510103,0.035333145,0.025503902,0.013790971,-0.04707132,0.032456376,0.044570435,0.113702,0.023747222,0.010938128,0.01629139,-0.00423502,-0.110735856,-0.096534014,0.053421337,-0.04266718,0.010940145,0.060150933,0.0090120565,-0.0035945992,-0.12703657,0.035399795,0.17347793,-0.09012719,-0.10289237
80243,img/80243.png,1,mississippi wind chime,-0.06533699,0.07761894,0.018553555,-0.1564393,0.078944765,0.280429,-0.11993007,0.04669877,0.0936295,0.027978886,0.10916667,0.04287569,0.053137712,0.005077988,-0.18965654,0.0059676003,-0.18986806,0.05962784,0.10556671,0.12807956,-0.16954188,0.060393363,-0.032350723,-0.050425388,-0.16294658,0.0048966096,-0.019613609,-0.069704175,0.027748868,-0.18262494,0.033541646,-0.0025199796,-0.02767711,-0.12843111,-0.15922764,-0.24148533,0.09060396,-0.099736415,-0.14013319,-0.0016637635,-0.067167155,0.23214331,-0.12874183,0.073531285,-0.053216018,-0.09508753,-0.005783206,0.024000159,0.039456323,-0.09269407,-0.24016546,-0.139145,-0.06408578,0.10569905,-0.07061042,-0.08806466,-0.15431204,0.035683148,-0.039546825,-0.04135604,0.09139886,0.08213712,0.110363655,0.15661332,-0.020466365,-0.027491538,-0.095281765,0.11264281,0.060968637,-0.0179221,-0.17242138,-0.03203196,-0.020892775,-0.04173943,-0.053717688,0.00446656,0.028170131,0.030633977,-0.017817393,-0.03324301,0.02865852,0.04097172,0.12108953,0.014128571,0.015849946,0.029034099,-0.037402924,-0.08476877,-0.07407574,0.055214398,-0.03412841,0.021104705,0.021558864,0.048019182,0.017472927,-0.1538267,0.07603169,0.16760609,-0.085552916,-0.09998142
5279,img/05279.png,1,"knowing white people , that's probably the baby father",-0.04601352,0.075026505,0.02110314,-0.14569284,0.04812632,0.2805711,-0.14132603,0.070151016,0.107681915,0.034834273,0.09610633,0.05702092,0.034731444,0.025294356,-0.17780444,0.005686747,-0.17676193,0.10978805,0.083490476,0.1409825,-0.15759195,0.034996323,-0.029326465,-0.07057862,-0.18471946,-0.0061680437,-0.0052396124,-0.06287135,0.0046617636,-0.21690324,0.036741048,-0.0023855658,-0.028600922,-0.13780375,-0.13875215,-0.22662139,0.07815688,-0.104024194,-0.15298966,-0.027768036,-0.057457652,0.20654438,-0.1373497,0.095536195,-0.08035281,-0.08897081,-0.024079772,0.054851428,0.014970098,-0.06619655,-0.2818114,-0.13036291,-0.03941115,0.094509795,-0.046425138,-0.0686359,-0.14101653,0.05804566,-0.029846545,-0.0028360947,0.061217535,0.035989705,0.11382544,0.14782546,-0.00035356975,0.015558494,-0.10753486,0.09056677,0.05176227,0.008814882,-0.19268261,-0.0050937543,-0.021611175,-0.044886943,-0.035628293,0.0015633721,0.038514648,0.013928296,0.022829678,-0.058526088,0.026174704,0.041665077,0.107635066,0.035239294,0.011577763,0.022416072,0.017209012,-0.11328358,-0.09211918,0.04535171,-0.04581499,-0.015361203,0.06957563,-0.0011605929,-0.009314897,-0.12504466,0.03464883,0.183456,-0.07754373,-0.10623874
1796,img/01796.png,1,life hack #23 how to get stoned with no weed,-0.048343804,0.07683613,0.023788618,-0.14322352,0.04873701,0.25851867,-0.1300189,0.05286848,0.10251496,0.024365516,0.09668093,0.043910395,0.047532685,0.010860298,-0.1800183,0.011217658,-0.18711089,0.09878321,0.09132068,0.14233771,-0.15933815,0.037809055,-0.030727178,-0.06501408,-0.16843918,-0.011332202,-0.012930249,-0.062715136,0.020315114,-0.192193,0.043015804,-0.0029866751,-0.039163,-0.12239414,-0.15236656,-0.23016825,0.07805098,-0.09827658,-0.14782016,-0.01323565,-0.06053226,0.21322726,-0.13179837,0.07920406,-0.0481957,-0.098196745,-0.013955004,0.03429025,0.03730963,-0.08152711,-0.28380027,-0.1363977,-0.057514917,0.101007484,-0.06077016,-0.06998008,-0.15062015,0.051391732,-0.034313012,-0.03579577,0.07464632,0.051903117,0.11842612,0.15302141,-0.0046689617,0.005610641,-0.102694385,0.09932673,0.050786432,0.0035842068,-0.19981876,-0.0040461356,-0.021969818,-0.038456257,-0.048625033,-0.009613533,0.025082082,0.03144464,0.011473814,-0.04306382,0.028897723,0.041403666,0.11719518,0.026727194,0.011951937,0.018474067,-0.014037624,-0.107264735,-0.09295283,0.06964923,-0.047390103,0.0035388104,0.045786556,0.02774371,0.00023439666,-0.13094293,0.045097835,0.17257021,-0.08197659,-0.10208112
53046,img/53046.png,1,"you've heard of elf on a shelf, now get ready for",-0.05399359,0.07770814,0.032719016,-0.13693522,0.043652415,0.2622148,-0.13237298,0.048931453,0.118938625,0.023963159,0.100406185,0.046461433,0.04422962,0.015546866,-0.18168654,0.015735125,-0.18278822,0.102654785,0.088029616,0.14961794,-0.15616296,0.04027344,-0.034792777,-0.06378988,-0.17188974,-0.014311664,-0.014831288,-0.07084081,0.03146303,-0.20012988,0.050458927,-0.011057793,-0.037735336,-0.12976392,-0.15280801,-0.23466393,0.082223736,-0.100912206,-0.15095687,-0.013303404,-0.0562478,0.21120098,-0.1305462,0.08306644,-0.064492814,-0.10102186,-0.012947366,0.036369562,0.036402673,-0.07381244,-0.28518265,-0.13291374,-0.060356483,0.10484752,-0.06508873,-0.07112721,-0.14502895,0.053288907,-0.032259494,-0.038034417,0.08328726,0.047026597,0.111943826,0.1527552,-0.0008309155,0.0038303442,-0.09875526,0.09978851,0.05013668,0.00048358075,-0.19873184,0.00056353584,-0.017162608,-0.034510948,-0.058814116,-0.0075690188,0.03179597,0.028485795,0.007168322,-0.050336834,0.022061413,0.035201747,0.11352185,0.02963595,0.00952258,0.025742054,-0.008311065,-0.11017076,-0.09235102,0.06536331,-0.047734864,0.0028326293,0.036563534,0.017839637,-0.004842619,-0.13338804,0.044808697,0.17792185,-0.08309529,-0.1111304
82301,img/82301.png,1,cooooooooooooon!!!!,-0.065189585,0.07508528,0.018563448,-0.14197718,0.063287206,0.25153974,-0.118733555,0.050124608,0.11511537,0.025007041,0.120075695,0.045337822,0.027954465,0.0033975132,-0.17430468,0.021711608,-0.17563151,0.0883246,0.104079306,0.13288884,-0.16760601,0.03138754,-0.038938515,-0.07370124,-0.16108987,-0.0016229039,-0.017427796,-0.05927291,0.04702939,-0.20927899,0.022893388,-0.004665268,-0.041545764,-0.1461726,-0.16099457,-0.22124912,0.08003196,-0.10065359,-0.16716622,-0.0017130375,-0.08298422,0.22931866,-0.14870055,0.074019335,-0.061603025,-0.08450811,-0.015183122,0.027181672,0.025750183,-0.1067191,-0.2836808,-0.12033466,-0.06319878,0.10141559,-0.09547121,-0.09825949,-0.14682232,0.056245524,-0.04411341,-0.024057105,0.09192764,0.06333895,0.12431362,0.16761531,-0.018924136,-0.0044471216,-0.09262597,0.09583915,0.060800865,-0.0120614525,-0.17696397,-0.006156258,-0.017413722,-0.058848385,-0.056040425,-0.020606657,0.013265179,0.030578641,-0.009484234,-0.056499846,0.025594566,0.032026354,0.12008989,0.027010446,0.019715767,0.017728139,-0.011294082,-0.10906437,-0.090062276,0.05319141,-0.03675214,0.022773752,0.020127753,0.035203993,-0.0013047393,-0.13347863,0.05760606,0.16813426,-0.105024196,-0.0999769
31752,img/31752.png,1,when you get to choose your own mental illness,-0.045223523,0.083750896,0.01830284,-0.13008215,0.041589845,0.25552598,-0.13224192,0.049389448,0.115664534,0.021622607,0.091842726,0.053527337,0.033255115,0.023212422,-0.17959693,0.014728265,-0.15699989,0.11407108,0.091917165,0.151385,-0.14717418,0.028555328,-0.036219466,-0.07424674,-0.17168811,-0.011828664,-0.0031126384,-0.062195394,0.032460578,-0.22054654,0.042029113,-0.007908016,-0.03116348,-0.13687578,-0.13956122,-0.21204326,0.078156196,-0.0961671,-0.16022632,-0.02859076,-0.061020043,0.19633159,-0.1307741,0.0880029,-0.06894938,-0.09076916,-0.019411864,0.045216687,0.0119871935,-0.07364521,-0.3029297,-0.12650661,-0.05464508,0.10149429,-0.05820661,-0.078721955,-0.15139568,0.05726831,-0.031002875,-0.008501642,0.06944186,0.03880504,0.13362308,0.16270106,-0.0011416351,0.019353092,-0.09562656,0.099804044,0.051295508,0.012530592,-0.20161717,0.027683673,-0.025249464,-0.041969765,-0.05396478,-0.009399378,0.032310594,0.029759593,0.008731549,-0.06862879,0.023949843,0.036206473,0.11241088,0.031134123,0.010529026,0.00885497,0.005327255,-0.1204021,-0.10731681,0.05956303,-0.050669678,-0.0072143367,0.05076075,0.005370243,-0.02442315,-0.1256,0.027195146,0.18090959,-0.08587442,-0.106328085
